ActualClosePrice,PredictedClosePrice,Residual,AbsoluteError,AbsolutePercentageError,PriceBand
835000.0,896427.4,-61427.375,61427.375,7.356571856287425,$500K-$1M
1757500.0,1716694.4,40805.625,40805.625,2.3217994310099574,$1M-$2M
475000.0,599138.4,-124138.375,124138.375,26.134394736842104,Under $500K
1050000.0,995217.94,54782.0625,54782.0625,5.217339285714286,$1M-$2M
1835000.0,1722108.0,112892.0,112892.0,6.152152588555858,$1M-$2M
500000.0,593312.7,-93312.6875,93312.6875,18.662537500000003,$500K-$1M
980000.0,1018271.5,-38271.5,38271.5,3.9052551020408166,$500K-$1M
1200000.0,1187675.4,12324.625,12324.625,1.0270520833333332,$1M-$2M
2800000.0,2314100.8,485899.25,485899.25,17.353544642857145,$2M-$5M
765000.0,847960.56,-82960.5625,82960.5625,10.84451797385621,$500K-$1M
1390000.0,1370220.5,19779.5,19779.5,1.4229856115107913,$1M-$2M
430000.0,831758.06,-401758.0625,401758.0625,93.43210755813953,Under $500K
1250000.0,1289490.4,-39490.375,39490.375,3.1592299999999995,$1M-$2M
2200000.0,2046041.4,153958.625,153958.625,6.998119318181819,$2M-$5M
955000.0,999721.6,-44721.625,44721.625,4.682892670157068,$500K-$1M
660000.0,823762.94,-163762.9375,163762.9375,24.812566287878788,$500K-$1M
664000.0,1205060.5,-541060.5,541060.5,81.48501506024097,$500K-$1M
730000.0,666371.7,63628.3125,63628.3125,8.716207191780823,$500K-$1M
300000.0,573699.5,-273699.5,273699.5,91.23316666666666,Under $500K
860000.0,896427.4,-36427.375,36427.375,4.235741279069767,$500K-$1M
999000.0,1018271.5,-19271.5,19271.5,1.9290790790790788,$500K-$1M
2160000.0,1983002.2,176997.75,176997.75,8.194340277777776,$2M-$5M
3620000.0,3205779.0,414221.0,414221.0,11.442569060773481,$2M-$5M
1600000.0,1490442.0,109558.0,109558.0,6.8473749999999995,$1M-$2M
4410000.0,3694332.8,715667.25,715667.25,16.22828231292517,$2M-$5M
580000.0,676363.1,-96363.125,96363.125,16.61433189655172,$500K-$1M
1500000.0,1480208.4,19791.625,19791.625,1.3194416666666666,$1M-$2M
1290000.0,1187675.4,102324.625,102324.625,7.932141472868218,$1M-$2M
3785000.0,3093024.8,691975.25,691975.25,18.282040951122852,$2M-$5M
480000.0,599138.4,-119138.375,119138.375,24.82049479166667,Under $500K
900200.0,932240.9,-32040.875,32040.875,3.559306265274383,$500K-$1M
770000.0,893746.2,-123746.1875,123746.1875,16.07093344155844,$500K-$1M
935000.0,1018271.5,-83271.5,83271.5,8.906042780748663,$500K-$1M
900000.0,953529.2,-53529.1875,53529.1875,5.9476875,$500K-$1M
675000.0,904981.94,-229981.9375,229981.9375,34.07139814814815,$500K-$1M
615000.0,884182.06,-269182.0625,269182.0625,43.769441056910566,$500K-$1M
1696000.0,1539319.4,156680.625,156680.625,9.238244398584905,$1M-$2M
1050000.0,1002406.44,47593.5625,47593.5625,4.532720238095238,$1M-$2M
885000.0,958015.1,-73015.125,73015.125,8.25029661016949,$500K-$1M
1682000.0,1625604.6,56395.375,56395.375,3.352876040428062,$1M-$2M
650000.0,821317.0,-171317.0,171317.0,26.356461538461538,$500K-$1M
2600000.0,1393604.8,1206395.25,1206395.25,46.39981730769231,$2M-$5M
1350000.0,1296791.9,53208.125,53208.125,3.941342592592593,$1M-$2M
1010000.0,1020161.2,-10161.1875,10161.1875,1.0060581683168317,$1M-$2M
765000.0,958015.1,-193015.125,193015.125,25.230735294117647,$500K-$1M
3600000.0,3222767.5,377232.5,377232.5,10.478680555555556,$2M-$5M
475000.0,676363.1,-201363.125,201363.125,42.39223684210526,Under $500K
4550000.0,4084436.2,465563.75,465563.75,10.23217032967033,$2M-$5M
1320000.0,1276823.8,43176.25,43176.25,3.2709280303030304,$1M-$2M
660000.0,872640.1,-212640.125,212640.125,32.21820075757576,$500K-$1M
1050000.0,1108337.5,-58337.5,58337.5,5.555952380952381,$1M-$2M
1000000.0,993655.2,6344.8125,6344.8125,0.63448125,$1M-$2M
689000.0,823762.94,-134762.9375,134762.9375,19.559207184325107,$500K-$1M
1240000.0,1134271.5,105728.5,105728.5,8.526491935483872,$1M-$2M
925000.0,953529.2,-28529.1875,28529.1875,3.0842364864864864,$500K-$1M
21450000.0,14350223.0,7099777.0,7099777.0,33.09919347319347,$5M+
710000.0,811052.4,-101052.375,101052.375,14.232728873239436,$500K-$1M
400000.0,581858.0,-181858.0,181858.0,45.4645,Under $500K
443900.0,593312.7,-149412.6875,149412.6875,33.659087069159725,Under $500K
850000.0,902603.1,-52603.125,52603.125,6.1886029411764705,$500K-$1M
1110000.0,969394.25,140605.75,140605.75,12.667184684684685,$1M-$2M
2225000.0,2030383.4,194616.625,194616.625,8.746814606741573,$2M-$5M
1500000.0,1460745.9,39254.125,39254.125,2.6169416666666665,$1M-$2M
530000.0,663652.56,-133652.5625,133652.5625,25.21746462264151,$500K-$1M
1310000.0,1187675.4,122324.625,122324.625,9.337757633587787,$1M-$2M
1152000.0,1162461.4,-10461.375,10461.375,0.90810546875,$1M-$2M
1065000.0,1048598.8,16401.25,16401.25,1.5400234741784038,$1M-$2M
880000.0,972066.7,-92066.6875,92066.6875,10.462123579545453,$500K-$1M
819000.0,844869.0,-25869.0,25869.0,3.158608058608059,$500K-$1M
800000.0,893746.2,-93746.1875,93746.1875,11.7182734375,$500K-$1M
1100000.0,1048598.8,51401.25,51401.25,4.672840909090909,$1M-$2M
1615000.0,1480208.4,134791.625,134791.625,8.346230650154798,$1M-$2M
2070000.0,1389683.0,680317.0,680317.0,32.86555555555555,$2M-$5M
795000.0,832158.44,-37158.4375,37158.4375,4.674017295597484,$500K-$1M
1750000.0,1698985.9,51014.125,51014.125,2.915092857142857,$1M-$2M
3100000.0,2932456.8,167543.25,167543.25,5.404620967741936,$2M-$5M
1316400.0,1187675.4,128724.625,128724.625,9.778534260103312,$1M-$2M
1275000.0,1124371.2,150628.75,150628.75,11.814019607843138,$1M-$2M
4211000.0,3512780.0,698220.0,698220.0,16.580859653289004,$2M-$5M
2400000.0,2101339.2,298660.75,298660.75,12.444197916666667,$2M-$5M
843000.0,1243703.8,-400703.75,400703.75,47.53306642941874,$500K-$1M
1230000.0,1162461.4,67538.625,67538.625,5.49094512195122,$1M-$2M
2550000.0,1951261.8,598738.25,598738.25,23.47993137254902,$2M-$5M
625000.0,660546.0,-35546.0,35546.0,5.68736,$500K-$1M
1341539.0,1042532.25,299006.75,299006.75,22.288338244359647,$1M-$2M
775000.0,893746.2,-118746.1875,118746.1875,15.32208870967742,$500K-$1M
1600000.0,1566083.4,33916.625,33916.625,2.1197890625,$1M-$2M
745000.0,878117.56,-133117.5625,133117.5625,17.86812919463087,$500K-$1M
3200000.0,2274228.2,925771.75,925771.75,28.9303671875,$2M-$5M
2650000.0,2348482.2,301517.75,301517.75,11.378028301886793,$2M-$5M
3120000.0,2832510.0,287490.0,287490.0,9.214423076923078,$2M-$5M
374900.0,576032.3,-201132.3125,201132.3125,53.64958989063751,Under $500K
955000.0,1018271.5,-63271.5,63271.5,6.625287958115184,$500K-$1M
455000.0,839507.8,-384507.8125,384507.8125,84.50721153846153,Under $500K
1100000.0,1079892.0,20108.0,20108.0,1.828,$1M-$2M
1975625.0,1804168.5,171456.5,171456.5,8.67859538120848,$1M-$2M
1150000.0,999087.06,150912.9375,150912.9375,13.122864130434783,$1M-$2M
580000.0,679082.25,-99082.25,99082.25,17.083146551724138,$500K-$1M
680000.0,823762.94,-143762.9375,143762.9375,21.141608455882352,$500K-$1M
3660000.0,3119530.8,540469.25,540469.25,14.766919398907104,$2M-$5M
1290000.0,1187675.4,102324.625,102324.625,7.932141472868218,$1M-$2M
1000000.0,1018271.5,-18271.5,18271.5,1.82715,$1M-$2M
357000.0,576032.3,-219032.3125,219032.3125,61.35358893557423,Under $500K
624900.0,673726.7,-48826.6875,48826.6875,7.813520163226116,$500K-$1M
1930000.0,1900920.4,29079.625,29079.625,1.5067163212435233,$1M-$2M
1600000.0,1507314.5,92685.5,92685.5,5.79284375,$1M-$2M
755000.0,893746.2,-138746.1875,138746.1875,18.376978476821193,$500K-$1M
1000000.0,993655.2,6344.8125,6344.8125,0.63448125,$1M-$2M
310000.0,567873.8,-257873.8125,257873.8125,83.18510080645162,Under $500K
1925000.0,1900920.4,24079.625,24079.625,1.2508896103896103,$1M-$2M
1190000.0,1138798.0,51202.0,51202.0,4.302689075630252,$1M-$2M
1410000.0,1115315.8,294684.25,294684.25,20.89959219858156,$1M-$2M
1075000.0,1031014.75,43985.25,43985.25,4.091651162790698,$1M-$2M
1500000.0,1389683.0,110317.0,110317.0,7.354466666666666,$1M-$2M
625000.0,679082.25,-54082.25,54082.25,8.65316,$500K-$1M
1735500.0,1115315.8,620184.25,620184.25,35.73519158743878,$1M-$2M
915000.0,1510972.5,-595972.5,595972.5,65.13360655737705,$500K-$1M
455000.0,599138.4,-144138.375,144138.375,31.678763736263736,Under $500K
365000.0,571932.44,-206932.4375,206932.4375,56.69381849315068,Under $500K
470000.0,663652.56,-193652.5625,193652.5625,41.20267287234042,Under $500K
1600000.0,1480208.4,119791.625,119791.625,7.4869765625,$1M-$2M
2635500.0,2040036.6,595463.375,595463.375,22.593943274520964,$2M-$5M
760000.0,878117.56,-118117.5625,118117.5625,15.541784539473685,$500K-$1M
1080000.0,1058147.4,21852.625,21852.625,2.023391203703704,$1M-$2M
895000.0,953529.2,-58529.1875,58529.1875,6.539574022346368,$500K-$1M
1900000.0,1722108.0,177892.0,177892.0,9.362736842105262,$1M-$2M
1500000.0,1002406.44,497593.5625,497593.5625,33.17290416666667,$1M-$2M
950000.0,999721.6,-49721.625,49721.625,5.233855263157895,$500K-$1M
900000.0,1063945.9,-163945.875,163945.875,18.216208333333334,$500K-$1M
2200000.0,1871677.4,328322.625,328322.625,14.923755681818182,$2M-$5M
1100000.0,1134271.5,-34271.5,34271.5,3.1155909090909093,$1M-$2M
2105000.0,1891139.9,213860.125,213860.125,10.159625890736342,$2M-$5M
815000.0,832158.44,-17158.4375,17158.4375,2.105329754601227,$500K-$1M
875000.0,1015068.6,-140068.625,140068.625,16.007842857142858,$500K-$1M
3250000.0,2974031.0,275969.0,275969.0,8.491353846153846,$2M-$5M
1625000.0,1546620.9,78379.125,78379.125,4.823330769230769,$1M-$2M
622990.0,686437.25,-63447.25,63447.25,10.184312749803368,$500K-$1M
290000.0,567873.8,-277873.8125,277873.8125,95.81855603448275,Under $500K
700000.0,878117.56,-178117.5625,178117.5625,25.44536607142857,$500K-$1M
3054893.0,2822431.5,232461.5,232461.5,7.609480921263036,$2M-$5M
1171500.0,1162461.4,9038.625,9038.625,0.7715428937259923,$1M-$2M
775000.0,816529.8,-41529.8125,41529.8125,5.358685483870968,$500K-$1M
1750000.0,1697231.9,52768.125,52768.125,3.0153214285714287,$1M-$2M
367500.0,571932.44,-204432.4375,204432.4375,55.62787414965986,Under $500K
1150000.0,999721.6,150278.375,150278.375,13.067684782608696,$1M-$2M
1050000.0,1115315.8,-65315.75,65315.75,6.220547619047619,$1M-$2M
735000.0,878117.56,-143117.5625,143117.5625,19.47177721088435,$500K-$1M
1650000.0,1568689.4,81310.625,81310.625,4.9279166666666665,$1M-$2M
1765000.0,1676476.6,88523.375,88523.375,5.015488668555241,$1M-$2M
751535.0,869953.94,-118418.9375,118418.9375,15.756942457769766,$500K-$1M
2900000.0,2295729.0,604271.0,604271.0,20.83693103448276,$2M-$5M
295500.0,567873.8,-272373.8125,272373.8125,92.17387901861252,Under $500K
355000.0,571932.44,-216932.4375,216932.4375,61.107728873239445,Under $500K
1095000.0,1115315.8,-20315.75,20315.75,1.8553196347031964,$1M-$2M
910000.0,1002406.44,-92406.4375,92406.4375,10.154553571428572,$500K-$1M
785000.0,888490.2,-103490.1875,103490.1875,13.183463375796178,$500K-$1M
615000.0,660546.0,-45546.0,45546.0,7.405853658536585,$500K-$1M
455000.0,593312.7,-138312.6875,138312.6875,30.39839285714286,Under $500K
960000.0,1011696.06,-51696.0625,51696.0625,5.385006510416666,$500K-$1M
1090000.0,999721.6,90278.375,90278.375,8.282419724770643,$1M-$2M
830000.0,844869.0,-14869.0,14869.0,1.7914457831325301,$500K-$1M
745000.0,1057874.9,-312874.875,312874.875,41.996627516778524,$500K-$1M
2100000.0,1927684.4,172315.625,172315.625,8.205505952380951,$2M-$5M
2450000.0,2266511.8,183488.25,183488.25,7.489316326530612,$2M-$5M
1010000.0,980707.25,29292.75,29292.75,2.9002722772277227,$1M-$2M
1598000.0,1453444.4,144555.625,144555.625,9.046034105131415,$1M-$2M
940000.0,1002406.44,-62406.4375,62406.4375,6.638982712765958,$500K-$1M
362000.0,571932.44,-209932.4375,209932.4375,57.992386049723756,Under $500K
800000.0,816529.8,-16529.8125,16529.8125,2.0662265625,$500K-$1M
1300000.0,1259333.2,40666.75,40666.75,3.1282115384615388,$1M-$2M
1125000.0,1079892.0,45108.0,45108.0,4.0096,$1M-$2M
985000.0,969394.25,15605.75,15605.75,1.5843401015228427,$500K-$1M
1988888.0,1677618.2,311269.75,311269.75,15.65044135215256,$1M-$2M
830000.0,832158.44,-2158.4375,2158.4375,0.2600527108433735,$500K-$1M
1598000.0,1539319.4,58680.625,58680.625,3.672129224030037,$1M-$2M
1247000.0,1269522.2,-22522.25,22522.25,1.806114675220529,$1M-$2M
3608000.0,2940048.8,667951.25,667951.25,18.513061252771617,$2M-$5M
670000.0,686437.25,-16437.25,16437.25,2.453320895522388,$500K-$1M
560000.0,660546.0,-100546.0,100546.0,17.954642857142858,$500K-$1M
1051670.0,1056805.8,-5135.75,5135.75,0.4883423507373986,$1M-$2M
610000.0,660546.0,-50546.0,50546.0,8.28622950819672,$500K-$1M
1450000.0,1362919.0,87081.0,87081.0,6.0055862068965515,$1M-$2M
705000.0,872640.1,-167640.125,167640.125,23.778741134751773,$500K-$1M
440000.0,611848.94,-171848.9375,171848.9375,39.056576704545456,Under $500K
1000000.0,1018271.5,-18271.5,18271.5,1.82715,$1M-$2M
1601000.0,1362919.0,238081.0,238081.0,14.870768269831355,$1M-$2M
1770000.0,1592207.0,177793.0,177793.0,10.044802259887007,$1M-$2M
4600000.0,4498808.0,101192.0,101192.0,2.199826086956522,$2M-$5M
990000.0,1002406.44,-12406.4375,12406.4375,1.2531755050505051,$500K-$1M
3100000.0,2655890.2,444109.75,444109.75,14.326120967741934,$2M-$5M
635000.0,821317.0,-186317.0,186317.0,29.341259842519683,$500K-$1M
955000.0,1002406.44,-47406.4375,47406.4375,4.964024869109948,$500K-$1M
1125000.0,1033984.0,91016.0,91016.0,8.090311111111111,$1M-$2M
2389000.0,2106899.5,282100.5,282100.5,11.808308915864378,$2M-$5M
2650000.0,1592207.0,1057793.0,1057793.0,39.916716981132076,$2M-$5M
3800000.0,3428593.0,371407.0,371407.0,9.773868421052631,$2M-$5M
1890000.0,1804168.5,85831.5,85831.5,4.5413492063492065,$1M-$2M
930000.0,902603.1,27396.875,27396.875,2.945900537634409,$500K-$1M
1550000.0,1230252.9,319747.125,319747.125,20.628846774193548,$1M-$2M
1375000.0,1253859.5,121140.5,121140.5,8.81021818181818,$1M-$2M
2634180.0,2266511.8,367668.25,367668.25,13.957597810324277,$2M-$5M
3851000.0,3142515.2,708484.75,708484.75,18.397422747338354,$2M-$5M
540000.0,676363.1,-136363.125,136363.125,25.252430555555556,$500K-$1M
346500.0,576032.3,-229532.3125,229532.3125,66.24309163059164,Under $500K
1500000.0,1431673.1,68326.875,68326.875,4.555125,$1M-$2M
1090000.0,1058147.4,31852.625,31852.625,2.9222591743119266,$1M-$2M
1350000.0,974297.06,375702.9375,375702.9375,27.82984722222222,$1M-$2M
740000.0,816529.8,-76529.8125,76529.8125,10.341866554054054,$500K-$1M
2980000.0,2910247.2,69752.75,69752.75,2.3406963087248323,$2M-$5M
469000.0,593312.7,-124312.6875,124312.6875,26.50590351812367,Under $500K
600000.0,663652.56,-63652.5625,63652.5625,10.608760416666668,$500K-$1M
829000.0,909137.9,-80137.875,80137.875,9.666812424607961,$500K-$1M
2010000.0,1416967.0,593033.0,593033.0,29.504129353233832,$2M-$5M
805000.0,872640.1,-67640.125,67640.125,8.4025,$500K-$1M
1310000.0,1269522.2,40477.75,40477.75,3.0899045801526714,$1M-$2M
1100000.0,1115315.8,-15315.75,15315.75,1.3923409090909091,$1M-$2M
2325000.0,2040036.6,284963.375,284963.375,12.256489247311828,$2M-$5M
915000.0,953529.2,-38529.1875,38529.1875,4.210840163934426,$500K-$1M
1600000.0,1539319.4,60680.625,60680.625,3.7925390625,$1M-$2M
890000.0,923189.6,-33189.625,33189.625,3.729171348314607,$500K-$1M
1242000.0,1269522.2,-27522.25,27522.25,2.215962157809984,$1M-$2M
1100000.0,1066438.4,33561.625,33561.625,3.051056818181818,$1M-$2M
1050000.0,1063606.4,-13606.375,13606.375,1.295845238095238,$1M-$2M
1580000.0,1566083.4,13916.625,13916.625,0.8807990506329114,$1M-$2M
790000.0,834672.25,-44672.25,44672.25,5.654715189873418,$500K-$1M
250000.0,567873.8,-317873.8125,317873.8125,127.14952500000001,Under $500K
1780000.0,1691163.1,88836.875,88836.875,4.990835674157303,$1M-$2M
950888.0,1018271.5,-67383.5,67383.5,7.086376103179344,$500K-$1M
1300000.0,1269522.2,30477.75,30477.75,2.344442307692308,$1M-$2M
7300000.0,5900452.0,1399548.0,1399548.0,19.171890410958902,$5M+
925000.0,953529.2,-28529.1875,28529.1875,3.0842364864864864,$500K-$1M
3150000.0,2782781.8,367218.25,367218.25,11.657722222222223,$2M-$5M
4300000.0,3914324.0,385676.0,385676.0,8.96920930232558,$2M-$5M
820000.0,832158.44,-12158.4375,12158.4375,1.4827362804878048,$500K-$1M
550000.0,666371.7,-116371.6875,116371.6875,21.158488636363636,$500K-$1M
2250000.0,1927684.4,322315.625,322315.625,14.325138888888889,$2M-$5M
975000.0,993655.2,-18655.1875,18655.1875,1.9133525641025642,$500K-$1M
965000.0,1018271.5,-53271.5,53271.5,5.520362694300518,$500K-$1M
970000.0,1002406.44,-32406.4375,32406.4375,3.340869845360825,$500K-$1M
1222000.0,1187675.4,34324.625,34324.625,2.808889116202946,$1M-$2M
507000.0,657826.9,-150826.875,150826.875,29.74889053254438,$500K-$1M
675000.0,829240.4,-154240.375,154240.375,22.850425925925926,$500K-$1M
942000.0,1002406.44,-60406.4375,60406.4375,6.412572983014862,$500K-$1M
3200000.0,2295729.0,904271.0,904271.0,28.25846875,$2M-$5M
490000.0,676363.1,-186363.125,186363.125,38.033290816326534,Under $500K
525000.0,657826.9,-132826.875,132826.875,25.300357142857145,$500K-$1M
475000.0,593312.7,-118312.6875,118312.6875,24.907934210526317,Under $500K
465000.0,604053.1,-139053.125,139053.125,29.903897849462364,Under $500K
867000.0,844869.0,22131.0,22131.0,2.5525951557093425,$500K-$1M
130000.0,567873.8,-437873.8125,437873.8125,336.8260096153846,Under $500K
658000.0,673726.7,-15726.6875,15726.6875,2.3900740881458966,$500K-$1M
1700000.0,1606142.1,93857.875,93857.875,5.521051470588236,$1M-$2M
811100.0,188679.8,622420.203125,622420.203125,76.73778857415854,$500K-$1M
985000.0,969394.25,15605.75,15605.75,1.5843401015228427,$500K-$1M
660000.0,811052.4,-151052.375,151052.375,22.886723484848485,$500K-$1M
316000.0,590468.7,-274468.6875,274468.6875,86.8571795886076,Under $500K
300000.0,567873.8,-267873.8125,267873.8125,89.29127083333334,Under $500K
1750000.0,1592207.0,157793.0,157793.0,9.016742857142857,$1M-$2M
779000.0,844869.0,-65869.0,65869.0,8.455584082156612,$500K-$1M
667000.0,823762.94,-156762.9375,156762.9375,23.50268928035982,$500K-$1M
1780000.0,1646134.8,133865.25,133865.25,7.520519662921349,$1M-$2M
1800000.0,1625604.6,174395.375,174395.375,9.688631944444444,$1M-$2M
3128000.0,2333730.5,794269.5,794269.5,25.39224744245524,$2M-$5M
2100000.0,2021065.9,78934.125,78934.125,3.758767857142857,$2M-$5M
630000.0,705157.5,-75157.5,75157.5,11.929761904761904,$500K-$1M
1100000.0,1031014.75,68985.25,68985.25,6.271386363636363,$1M-$2M
1150000.0,956683.75,193316.25,193316.25,16.810108695652172,$1M-$2M
2705000.0,2587698.2,117301.75,117301.75,4.336478743068392,$2M-$5M
2385000.0,2266511.8,118488.25,118488.25,4.968060796645702,$2M-$5M
620000.0,686437.25,-66437.25,66437.25,10.715685483870969,$500K-$1M
550000.0,718555.3,-168555.3125,168555.3125,30.646420454545453,$500K-$1M
1350000.0,1233011.0,116989.0,116989.0,8.665851851851853,$1M-$2M
1438000.0,1389683.0,48317.0,48317.0,3.3600139082058416,$1M-$2M
533000.0,657826.9,-124826.875,124826.875,23.419676360225143,$500K-$1M
1350000.0,1289490.4,60509.625,60509.625,4.482194444444445,$1M-$2M
1575000.0,1625604.6,-50604.625,50604.625,3.2129920634920635,$1M-$2M
2575000.0,2274228.2,300771.75,300771.75,11.680456310679611,$2M-$5M
870000.0,844869.0,25131.0,25131.0,2.8886206896551725,$500K-$1M
712500.0,816529.8,-104029.8125,104029.8125,14.600675438596491,$500K-$1M
2050000.0,1927684.4,122315.625,122315.625,5.966615853658537,$2M-$5M
575000.0,634826.0,-59826.0,59826.0,10.404521739130434,$500K-$1M
2030643.0,1453444.4,577198.625,577198.625,28.424426400898632,$2M-$5M
719990.0,878117.56,-158127.5625,158127.5625,21.962466492590174,$500K-$1M
660000.0,829240.4,-169240.375,169240.375,25.64248106060606,$500K-$1M
2018578.0,1804168.5,214409.5,214409.5,10.621809016049912,$2M-$5M
1205000.0,1187675.4,17324.625,17324.625,1.437728215767635,$1M-$2M
1150000.0,1166193.9,-16193.875,16193.875,1.4081630434782608,$1M-$2M
487000.0,1579042.0,-1092042.0,1092042.0,224.23860369609855,Under $500K
820000.0,832158.44,-12158.4375,12158.4375,1.4827362804878048,$500K-$1M
1750000.0,1672898.8,77101.25,77101.25,4.405785714285714,$1M-$2M
1050000.0,1066438.4,-16438.375,16438.375,1.565559523809524,$1M-$2M
990000.0,1018271.5,-28271.5,28271.5,2.8557070707070706,$500K-$1M
499000.0,657826.9,-158826.875,158826.875,31.82903306613226,Under $500K
2650000.0,1625604.6,1024395.375,1024395.375,38.65642924528302,$2M-$5M
600000.0,660546.0,-60546.0,60546.0,10.091,$500K-$1M
275000.0,567873.8,-292873.8125,292873.8125,106.49956818181818,Under $500K
1000000.0,1002406.44,-2406.4375,2406.4375,0.24064375000000002,$1M-$2M
1030000.0,987010.94,42989.0625,42989.0625,4.173695388349515,$1M-$2M
269000.0,567873.8,-298873.8125,298873.8125,111.1055065055762,Under $500K
800000.0,832158.44,-32158.4375,32158.4375,4.0198046875,$500K-$1M
4075000.0,3910569.8,164430.25,164430.25,4.035098159509203,$2M-$5M
755000.0,878117.56,-123117.5625,123117.5625,16.3069619205298,$500K-$1M
2050000.0,1927684.4,122315.625,122315.625,5.966615853658537,$2M-$5M
625000.0,815491.3,-190491.3125,190491.3125,30.47861,$500K-$1M
1449000.0,1386303.2,62696.75,62696.75,4.326897860593513,$1M-$2M
927000.0,1002406.44,-75406.4375,75406.4375,8.134459277238404,$500K-$1M
1470000.0,1276823.8,193176.25,193176.25,13.14124149659864,$1M-$2M
885000.0,844869.0,40131.0,40131.0,4.534576271186441,$500K-$1M
2620000.0,2274228.2,345771.75,345771.75,13.197395038167938,$2M-$5M
1030000.0,5942119.5,-4912119.5,4912119.5,476.90480582524276,$1M-$2M
980000.0,1018271.5,-38271.5,38271.5,3.9052551020408166,$500K-$1M
770000.0,832158.44,-62158.4375,62158.4375,8.072524350649351,$500K-$1M
1291000.0,1138798.0,152202.0,152202.0,11.789465530596436,$1M-$2M
916000.0,964190.8,-48190.8125,48190.8125,5.261005731441048,$500K-$1M
1805000.0,1746299.0,58701.0,58701.0,3.25213296398892,$1M-$2M
330000.0,571932.44,-241932.4375,241932.4375,73.31285984848485,Under $500K
1800000.0,1740372.4,59627.625,59627.625,3.312645833333333,$1M-$2M
1645000.0,1566083.4,78916.625,78916.625,4.797363221884499,$1M-$2M
2355000.0,2318497.5,36502.5,36502.5,1.55,$2M-$5M
2400000.0,2175502.2,224497.75,224497.75,9.354072916666667,$2M-$5M
31000000.0,25177128.0,5822872.0,5822872.0,18.78345806451613,$5M+
643500.0,872640.1,-229140.125,229140.125,35.60841103341104,$500K-$1M
2475000.0,2347714.8,127285.25,127285.25,5.1428383838383835,$2M-$5M
1625000.0,1289490.4,335509.625,335509.625,20.646746153846156,$1M-$2M
1140000.0,1115315.8,24684.25,24684.25,2.1652850877192984,$1M-$2M
1435000.0,1362919.0,72081.0,72081.0,5.023066202090592,$1M-$2M
1257300.0,1448388.4,-191088.375,191088.375,15.198311858744928,$1M-$2M
2314750.0,2175502.2,139247.75,139247.75,6.0156712387946865,$2M-$5M
796000.0,878117.56,-82117.5625,82117.5625,10.3162766959799,$500K-$1M
920000.0,953529.2,-33529.1875,33529.1875,3.6444769021739134,$500K-$1M
1900000.0,1804168.5,95831.5,95831.5,5.043763157894737,$1M-$2M
400000.0,611848.94,-211848.9375,211848.9375,52.962234374999994,Under $500K
760000.0,875779.6,-115779.625,115779.625,15.234161184210526,$500K-$1M
4075000.0,3721680.8,353319.25,353319.25,8.670411042944785,$2M-$5M
2340000.0,2175502.2,164497.75,164497.75,7.029818376068377,$2M-$5M
1475000.0,1413067.2,61932.75,61932.75,4.198830508474576,$1M-$2M
905000.0,940818.6,-35818.625,35818.625,3.957859116022099,$500K-$1M
810000.0,910459.4,-100459.375,100459.375,12.402391975308642,$500K-$1M
1075000.0,1031014.75,43985.25,43985.25,4.091651162790698,$1M-$2M
1230000.0,1187675.4,42324.625,42324.625,3.4410264227642275,$1M-$2M
371000.0,571932.44,-200932.4375,200932.4375,54.15968665768194,Under $500K
625000.0,660546.0,-35546.0,35546.0,5.68736,$500K-$1M
1151000.0,1162461.4,-11461.375,11461.375,0.995775412684622,$1M-$2M
719900.0,816529.8,-96629.8125,96629.8125,13.42267155160439,$500K-$1M
1225000.0,1220644.9,4355.125,4355.125,0.3555204081632653,$1M-$2M
1403000.0,1332761.9,70238.125,70238.125,5.006281183178903,$1M-$2M
1025000.0,974826.06,50173.9375,50173.9375,4.895018292682927,$1M-$2M
1300000.0,1302736.9,-2736.875,2736.875,0.21052884615384615,$1M-$2M
4451000.0,3562942.5,888057.5,888057.5,19.951864749494497,$2M-$5M
7550000.0,5981142.0,1568858.0,1568858.0,20.779576158940397,$5M+
1400000.0,1302736.9,97263.125,97263.125,6.947366071428572,$1M-$2M
6150000.0,5162046.5,987953.5,987953.5,16.06428455284553,$5M+
3080000.0,2524581.0,555419.0,555419.0,18.033084415584415,$2M-$5M
2880000.0,2518494.2,361505.75,361505.75,12.552282986111111,$2M-$5M
510000.0,663652.56,-153652.5625,153652.5625,30.12795343137255,$500K-$1M
1025000.0,1038746.06,-13746.0625,13746.0625,1.3410792682926829,$1M-$2M
1500000.0,1324906.0,175094.0,175094.0,11.672933333333333,$1M-$2M
718000.0,878117.56,-160117.5625,160117.5625,22.300496169916435,$500K-$1M
799000.0,893746.2,-94746.1875,94746.1875,11.858096057571965,$500K-$1M
755000.0,878117.56,-123117.5625,123117.5625,16.3069619205298,$500K-$1M
415000.0,580322.0,-165322.0,165322.0,39.836626506024096,Under $500K
1200000.0,1162461.4,37538.625,37538.625,3.1282187500000003,$1M-$2M
3650000.0,3076453.5,573546.5,573546.5,15.713602739726026,$2M-$5M
905000.0,932240.9,-27240.875,27240.875,3.010041436464088,$500K-$1M
940000.0,1002406.44,-62406.4375,62406.4375,6.638982712765958,$500K-$1M
887000.0,816529.8,70470.1875,70470.1875,7.944778748590756,$500K-$1M
620000.0,679082.25,-59082.25,59082.25,9.529395161290322,$500K-$1M
