ActualClosePrice,gradient_boosting_reference_prediction,gradient_boosting_reference_absolute_error,xgboost_prediction,xgboost_absolute_error,lightgbm_prediction,lightgbm_absolute_error
600000.0,595284.0643983565,4715.9356016435195,669528.9,69528.875,757578.1711603962,157578.1711603962
1200000.0,1043575.148514646,156424.851485354,1114742.1,85257.875,1174369.9362272336,25630.063772766385
1370000.0,1370315.0369733565,315.03697335650213,1338295.5,31704.5,1374446.4894272417,4446.48942724173
1250000.0,1240615.6077788824,9384.392221117625,1189281.1,60718.875,1246783.798139157,3216.2018608429935
840000.0,772650.063303998,67349.93669600203,843636.94,3636.9375,944979.5899573816,104979.5899573816
725000.0,826601.4340932638,101601.43409326382,781049.1,56049.125,874495.0149735785,149495.0149735785
6960000.0,6418955.6135260835,541044.3864739165,5885293.0,1074707.0,5129494.336836202,1830505.663163798
1085000.0,936177.8436305316,148822.15636946843,974335.0,110665.0,1022336.0094568332,62663.99054316676
810186.0,868952.6564590607,58766.65645906073,932660.0,122474.0,979419.6052035157,169233.60520351573
1260000.0,1217461.9708568754,42538.029143124586,1164076.8,95923.25,1205183.9360716431,54816.06392835686
2050000.0,1635905.5674219676,414094.43257803237,1623431.1,426568.875,1594644.754229053,455355.2457709471
757428.0,776670.6664442993,19242.666444299277,812307.1,54879.125,910447.3526741192,153019.35267411917
645000.0,790938.7479525298,145938.7479525298,711415.0,66415.0,830732.8999144215,185732.8999144215
1300000.0,1289322.2929183966,10677.707081603352,1280492.2,19507.75,1312409.7813988726,12409.781398872612
1350000.0,1327852.1284909365,22147.871509063523,1326125.4,23874.625,1318700.590910475,31299.409089524997
1325000.0,1311861.452120636,13138.547879364109,1260198.9,64801.125,1312409.7813988726,12590.218601127388
575000.0,777814.4298565057,202814.4298565057,944287.0,369287.0,783452.3641861919,208452.36418619193
365000.0,460502.4781840872,95502.4781840872,532777.2,167777.1875,623743.9390721613,258743.93907216133
1275000.0,1219784.3281586815,55215.671841318486,1262542.4,12457.625,1297132.370678666,22132.370678666048
2325000.0,1837508.9427231543,487491.0572768457,1766938.8,558061.25,1674606.5080095208,650393.4919904792
1075000.0,1064605.2505217912,10394.749478208832,1064976.8,10023.25,1126306.1770979303,51306.17709793034
1200000.0,1153000.7447021028,46999.25529789715,1196406.9,3593.125,1246783.798139157,46783.79813915701
920000.0,863829.204379959,56170.79562004097,919210.8,789.1875,1016865.7641257222,96865.76412572223
642500.0,815764.8316825372,173264.83168253722,741138.8,98638.8125,835912.9567097024,193412.95670970238
970000.0,990074.5170023886,20074.517002388602,970428.5,428.5,1052846.6332847665,82846.63328476646
445000.0,444364.1245323638,635.875467636215,549719.0,104719.0,638892.2566771115,193892.2566771115
2120000.0,2035507.8563006944,84492.1436993056,1985867.9,134132.125,1854460.814500073,265539.185499927
730000.0,804789.385918956,74789.38591895602,794584.0,64584.0,906925.7210056602,176925.72100566025
1700000.0,1641309.2624261114,58690.73757388862,1611963.8,88036.25,1519920.3363938625,180079.6636061375
1425000.0,1307399.191235461,117600.80876453896,1233257.1,191742.875,1266730.6009317106,158269.39906828944
366000.0,444364.1245323638,78364.12453236378,534791.3,168791.3125,630078.6910738308,264078.6910738308
980000.0,923602.3711259225,56397.62887407746,983157.56,3157.5625,1064313.650842693,84313.65084269294
290000.0,444364.1245323638,154364.12453236378,522437.75,232437.75,612759.2623094426,322759.2623094426
1505000.0,1351242.7004793268,153757.29952067323,1338295.5,166704.5,1318700.590910475,186299.409089525
1135000.0,1161500.5845888231,26500.58458882314,1164076.8,29076.75,1205183.9360716431,70183.93607164314
2125000.0,2091240.8208529674,33759.179147032555,1958031.6,166968.375,1900712.0267220081,224287.97327799187
3700000.0,3588802.110702429,111197.88929757103,3395713.2,304286.75,3018572.8536375393,681427.1463624607
650000.0,793952.7835082294,143952.78350822942,717748.2,67748.1875,835912.9567097024,185912.95670970238
750000.0,842739.7877449875,92739.78774498752,817974.75,67974.75,906925.7210056602,156925.72100566025
419000.0,457488.4426283878,38488.44262838783,544592.56,125592.5625,638892.2566771115,219892.2566771115
325000.0,444364.1245323638,119364.12453236378,534791.3,209791.3125,621512.9359293518,296512.93592935184
1600000.0,1161500.5845888231,438499.41541117686,1164076.8,435923.25,1205183.9360716431,394816.06392835686
505000.0,608408.3824943806,103408.38249438058,633188.3,128188.3125,737521.3391787636,232521.33917876356
912500.0,923602.3711259225,11102.371125922538,970442.0,57942.0,1052846.6332847665,140346.63328476646
635000.0,852974.3058112555,217974.30581125547,746306.8,111306.8125,829611.7190615135,194611.71906151355
1070000.0,1077729.568617815,7729.568617814919,1064976.8,5023.25,1126306.1770979303,56306.17709793034
1035000.0,964422.1793031412,70577.8206968588,1028154.2,6845.8125,1120719.6398253657,85719.63982536574
675000.0,746936.3774150395,71936.37741503946,716483.56,41483.5625,852851.5078351271,177851.50783512706
965000.0,907882.3400577302,57117.65994226979,970442.0,5442.0,1022336.0094568332,57336.00945683324
655000.0,749695.710381849,94695.71038184897,704463.4,49463.375,835912.9567097024,180912.95670970238
600000.0,595284.0643983565,4715.9356016435195,644163.2,44163.1875,754776.5883398028,154776.5883398028
856000.0,842739.7877449875,13260.212255012477,868292.25,12292.25,941447.4339624979,85447.43396249786
1169000.0,1235473.8595418036,66473.8595418036,1189281.1,20281.125,1240108.5570971097,71108.55709710973
308000.0,319041.9257366625,11041.925736662524,504343.97,196343.96875,612759.2623094426,304759.2623094426
725000.0,808669.8639825429,83669.86398254288,784653.94,59653.9375,879363.9747626355,154363.97476263554
1460000.0,1537881.6487347889,77881.64873478888,1452373.0,7627.0,1448167.4055256713,11832.594474328682
2300000.0,2269056.7073368793,30943.292663120665,2126958.2,173041.75,1977356.8488254622,322643.15117453784
1515000.0,1538040.9181114165,23040.91811141651,1556872.0,41872.0,1470252.9663202479,44747.033679752145
4875000.0,4781888.955705448,93111.04429455195,4577462.0,297538.0,3988688.5503798164,886311.4496201836
3500000.0,3369453.6005108804,130546.39948911965,3188084.8,311915.25,2918285.440726141,581714.559273859
410000.0,413486.0720908975,3486.0720908974763,545978.94,135978.9375,638892.2566771115,228892.2566771115
665000.0,595284.0643983565,69715.93560164352,663175.4,1824.625,757578.1711603962,92578.17116039619
378000.0,286902.6031217043,91097.3968782957,514088.5,136088.5,638892.2566771115,260892.2566771115
810000.0,825814.7852188683,15814.785218868288,843636.94,33636.9375,944979.5899573816,134979.5899573816
1550000.0,1438871.2529712177,111128.74702878227,1459396.5,90603.5,1414378.0435113064,135621.9564886936
3850000.0,3561089.8764289976,288910.1235710024,3522511.5,327488.5,3145812.855746058,704187.1442539422
620000.0,8068535.455364012,7448535.455364012,4104592.5,3484592.5,3389217.4628775422,2769217.4628775422
625000.0,630170.3334091443,5170.33340914431,657307.5,32307.5,761469.2814207491,136469.28142074915
450000.0,408344.32385381876,41655.67614618124,561921.8,111921.8125,655163.0633857577,205163.06338575773
2850000.0,2839290.093163988,10709.906836011913,2721744.2,128255.75,2558120.5309583275,291879.46904167254
1415000.0,1358174.422261463,56825.57773853699,1358002.4,56997.625,1374446.4894272417,40553.51057275827
1105000.0,1056699.4666106699,48300.53338933014,1084284.9,20715.125,1174369.9362272336,69369.93622723361
576000.0,595284.0643983565,19284.06439835648,644994.0,68994.0,754776.5883398028,178776.5883398028
4350000.0,3749123.9495333405,600876.0504666595,3395713.2,954286.75,3145812.855746058,1204187.1442539422
327500.0,324183.67397374124,3316.3260262587573,504343.97,176843.96875,612759.2623094426,285259.2623094426
675000.0,777814.4298565057,102814.42985650571,610692.6,64307.375,891448.3503508788,216448.35035087878
1175000.0,1235473.8595418036,60473.8595418036,1194063.4,19063.375,1246783.798139157,71783.798139157
910000.0,815883.3256732997,94116.67432670027,901714.25,8285.75,996572.5047986364,86572.50479863642
1415000.0,1331844.2926711456,83155.70732885436,1358002.4,56997.625,1374446.4894272417,40553.51057275827
1215000.0,1230598.6661088234,15598.666108823381,1181893.2,33106.75,1246783.798139157,31783.798139157007
1300000.0,1294107.7177751935,5892.282224806491,1254574.0,45426.0,1312409.7813988726,12409.781398872612
474990.0,460586.33734132594,14403.66265867406,567961.44,92971.4375,660686.4966055107,185696.4966055107
865000.0,772650.063303998,92349.93669600203,889845.2,24845.1875,979419.6052035157,114419.60520351573
1645500.0,1562472.1464096813,83027.8535903187,1562990.6,82509.375,1526525.81602743,118974.18397257011
1450000.0,1439143.491240854,10856.50875914609,1381319.5,68680.5,1374446.4894272417,75553.51057275827
2950000.0,2396031.8618628616,553968.1381371384,2305600.5,644399.5,2161412.9708562735,788587.0291437265
650000.0,765799.620375478,115799.62037547806,747210.25,97210.25,823440.972939785,173440.972939785
805000.0,826601.4340932638,21601.434093263815,879223.2,74223.1875,944979.5899573816,139979.5899573816
1725000.0,1064605.2505217912,660394.7494782088,1064976.8,660023.25,1120719.6398253657,604280.3601746343
1250000.0,1222349.5414457798,27650.458554220153,1194063.4,55936.625,1246783.798139157,3216.2018608429935
5050000.0,3950502.877653159,1099497.1223468408,3559519.5,1490480.5,3229671.051680895,1820328.948319105
1350000.0,1377539.420069163,27539.420069162967,1377100.9,27100.875,1374446.4894272417,24446.48942724173
350000.0,448487.66870305967,98487.66870305967,563936.44,213936.4375,636506.4503010699,286506.4503010699
1435000.0,1153000.7447021028,281999.25529789715,1191624.6,243375.375,1246783.798139157,188216.201860843
1070000.0,1096356.1368085453,26356.13680854533,1064976.8,5023.25,1131025.8054814516,61025.80548145156
790000.0,804789.385918956,14789.385918956017,825521.4,35521.375,919356.1347249947,129356.13472499466
1300000.0,1324985.7702166596,24985.770216659643,1288479.5,11520.5,1312409.7813988726,12409.781398872612
593000.0,595284.0643983565,2284.0643983564805,644994.0,51994.0,754776.5883398028,161776.5883398028
410000.0,444364.1245323638,34364.124532363785,545978.94,135978.9375,638892.2566771115,228892.2566771115
459000.0,421468.6419498428,37531.3580501572,563935.94,104935.9375,655163.0633857577,196163.06338575773
705000.0,2761967.9308907,2056967.9308906998,516339.9,188660.09375,552193.5579481331,152806.4420518669
1850000.0,1422473.191303625,427526.808696375,1355658.9,494341.125,1374446.4894272417,475553.51057275827
718000.0,817913.7040149801,99913.70401498012,785108.06,67108.0625,879363.9747626355,161363.97476263554
1710000.0,1690083.1786888668,19916.821311133215,1597490.2,112509.75,1594644.754229053,115355.24577094708
717000.0,834052.0576667038,117052.05766670383,778995.94,61995.9375,874495.0149735785,157495.0149735785
535000.0,448244.6025959506,86755.3974040494,554798.8,19798.8125,649574.8357950038,114574.8357950038
825000.0,842739.7877449875,17739.787744987523,879223.2,54223.1875,944979.5899573816,119979.5899573816
2250000.0,2293754.9060546127,43754.906054612715,2194567.2,55432.75,1977356.8488254622,272643.15117453784
1375000.0,1293184.611148841,81815.38885115902,1359737.5,15262.5,1318700.590910475,56299.409089525
1880000.0,1806127.8486305457,73872.15136945434,1720704.5,159295.5,1714311.3015684502,165688.69843154983
799000.0,817913.7040149801,18913.704014980118,825521.4,26521.375,926072.6074345958,127072.60743459582
521900.0,617096.1125726643,95196.11257266428,671878.0,149978.0,737521.3391787636,215621.33917876356
2595000.0,2446748.719815222,148251.28018477792,2396499.0,198501.0,2170770.9586238666,424229.04137613345
1799000.0,1765006.7789438223,33993.22105617775,1711847.0,87153.0,1674606.5080095208,124393.49199047918
2300000.0,2129370.028856739,170629.97114326106,2071866.4,228133.625,1942567.2596009725,357432.7403990275
680000.0,902118.4245858245,222118.42458582448,904463.56,224463.5625,852851.5078351271,172851.50783512706
799000.0,825814.7852188683,26814.78521886829,843636.94,44636.9375,941447.4339624979,142447.43396249786
1020000.0,986234.227477449,33765.77252255101,1044843.7,24843.6875,1120719.6398253657,100719.63982536574
465000.0,444364.1245323638,20635.875467636215,562974.06,97974.0625,655163.0633857577,190163.06338575773
2550000.0,2439279.4051224357,110720.59487756435,2296644.0,253356.0,2161412.9708562735,388587.02914372645
690000.0,812690.4671228442,122690.46712284419,773473.25,83473.25,874495.0149735785,184495.0149735785
607000.0,599164.5424619433,7835.457538056653,638042.4,31042.375,754776.5883398028,147776.5883398028
940000.0,815883.3256732997,124116.67432670027,919210.8,20789.1875,1016865.7641257222,76865.76412572223
1055000.0,1093867.9222695385,38867.92226953851,1064976.8,9976.75,1126306.1770979303,71306.17709793034
910000.0,833814.8957840207,76185.10421597934,936711.0,26711.0,1016865.7641257222,106865.76412572223
750000.0,804789.385918956,54789.38591895602,794584.0,44584.0,910447.3526741192,160447.35267411917
1487500.0,1451354.8466408807,36145.153359119315,1454716.5,32783.5,1452385.1596125495,35114.84038745053
650000.0,568286.4900204771,81713.5099795229,655040.44,5040.4375,757578.1711603962,107578.17116039619
1069450.0,996091.5769348383,73358.42306516168,1028154.2,41295.8125,1131025.8054814516,61575.80548145156
1650000.0,1690083.1786888668,40083.178688866785,1630093.6,19906.375,1594644.754229053,55355.24577094708
4635000.0,3834171.3569754497,800828.6430245503,3411649.5,1223350.5,3145812.855746058,1489187.1442539422
299900.0,444364.1245323638,144464.12453236378,535722.56,235822.5625,612759.2623094426,312859.2623094426
2200000.0,2356503.581421764,156503.5814217641,2376176.5,176176.5,2161412.9708562735,38587.02914372645
900000.0,868636.4563946559,31363.543605344137,936711.0,36711.0,1016865.7641257222,116865.76412572223
4500000.0,4346489.375975918,153510.62402408198,4234996.0,265004.0,3507231.5364208487,992768.4635791513
2505000.0,2105948.6378581002,399051.36214189976,2037088.4,467911.625,1900712.0267220081,604287.9732779919
775000.0,842739.7877449875,67739.78774498752,841925.25,66925.25,915213.2804133398,140213.28041333985
899000.0,846939.2138800448,52060.78611995524,936711.0,37711.0,1016865.7641257222,117865.76412572223
4700000.0,4337885.829675209,362114.1703247912,4223560.0,476440.0,3507231.5364208487,1192768.4635791513
1675000.0,1592165.1436515427,82834.85634845728,1599518.4,75481.625,1526525.81602743,148474.1839725701
2500000.0,1906165.235687528,593834.764312472,1863958.9,636041.125,1768285.2936717547,731714.7063282453
2525000.0,2553566.7692991346,28566.769299134612,2390453.5,134546.5,2170770.9586238666,354229.04137613345
835000.0,804789.385918956,30210.614081043983,850792.1,15792.125,944979.5899573816,109979.5899573816
750000.0,863810.9082219821,113810.90822198207,796200.0,46200.0,860263.4232335563,110263.42323355633
900000.0,804789.385918956,95210.61408104398,850792.1,49207.875,944979.5899573816,44979.5899573816
795000.0,842739.7877449875,47739.78774498752,803197.2,8197.1875,874495.0149735785,79495.01497357851
2900000.0,3170110.3549245056,270110.3549245056,2978695.8,78695.75,2675456.0233114515,224543.97668854846
1325000.0,1149120.2666385162,175879.73336148378,1213685.9,111314.125,1246783.798139157,78216.201860843
1650000.0,1682830.9603522,32830.96035220008,1613127.0,36873.0,1594644.754229053,55355.24577094708
2000000.0,2040568.1111395033,40568.11113950331,1985867.9,14132.125,1854460.814500073,145539.18549992703
775000.0,804789.385918956,29789.385918956017,818534.5,43534.5,915213.2804133398,140213.28041333985
2650000.0,2510160.1988648926,139839.8011351074,2384297.2,265702.75,2161412.9708562735,488587.02914372645
1925500.0,1799943.1452141537,125556.85478584631,1766938.8,158561.25,1674606.5080095208,250893.49199047918
2450000.0,1737908.3807809202,712091.6192190798,1600530.1,849469.875,1603832.796018313,846167.2039816871
905000.0,905845.9305233741,845.9305233741179,962025.5,57025.5,1016865.7641257222,111865.76412572223
1100000.0,1251612.2131935272,151612.2131935272,1194063.4,94063.375,1246783.798139157,146783.798139157
1300000.0,1183672.028591817,116327.97140818299,1199729.9,100270.125,1246783.798139157,53216.20186084299
4400000.0,4001415.140180298,398584.8598197019,3925007.5,474992.5,3339804.4807107435,1060195.5192892565
1259500.0,1234169.9164281974,25330.083571802592,1262542.4,3042.375,1297132.370678666,37632.37067866605
1115000.0,1204595.8071003375,89595.80710033746,1189281.1,74281.125,1246783.798139157,131783.798139157
780000.0,861153.1960465647,81153.19604656473,824644.56,44644.5625,910447.3526741192,130447.35267411917
844000.0,817913.7040149801,26086.295985019882,868125.8,24125.8125,957576.589595642,113576.58959564206
550000.0,599164.5424619433,49164.54246194335,638042.4,88042.375,751877.5231068097,201877.5231068097
850000.0,839725.7521892879,10274.247810712084,879223.2,29223.1875,944979.5899573816,94979.5899573816
1450000.0,1132942.776973633,317057.2230263669,1107699.8,342300.25,1174369.9362272336,275630.0637727664
520000.0,567165.3449236997,47165.34492369974,635202.44,115202.4375,733758.9991512039,213758.9991512039
1988888.0,1983356.927610976,5531.072389024077,1937594.9,51293.125,1854460.814500073,134427.18549992703
1650000.0,1390926.835522456,259073.1644775439,1343488.8,306511.25,1374446.4894272417,275553.51057275827
780000.0,842739.7877449875,62739.78774498752,868292.25,88292.25,941447.4339624979,161447.43396249786
1202000.0,1065002.592371923,136997.40762807708,1068524.1,133475.875,1174369.9362272336,27630.063772766385
315000.0,460502.4781840872,145502.4781840872,522437.75,207437.75,614990.2654522521,299990.2654522521
1400000.0,1268769.585639626,131230.41436037398,1306372.5,93627.5,1318700.590910475,81299.409089525
1135000.0,1116804.4233219095,18195.576678090496,2438379.2,1303379.25,8104706.649828841,6969706.649828841
855000.0,842739.7877449875,12260.212255012477,868292.25,13292.25,944979.5899573816,89979.5899573816
1695000.0,1361401.0664174394,333598.9335825606,1388477.4,306522.625,1374446.4894272417,320553.51057275827
645000.0,777814.4298565057,132814.4298565057,710584.2,65584.1875,835912.9567097024,190912.95670970238
535000.0,595284.0643983565,60284.06439835648,635202.44,100202.4375,737521.3391787636,202521.33917876356
1450000.0,1401193.0894148226,48806.910585177364,1363883.1,86116.875,1374446.4894272417,75553.51057275827
1709675.0,1374525.3845134631,335149.6154865369,1377100.9,332574.125,1374446.4894272417,335228.51057275827
1758000.0,1704515.607629839,53484.3923701609,1707449.6,50550.375,1629499.4239991026,128500.57600089745
368000.0,444364.1245323638,76364.12453236378,543598.2,175598.1875,638892.2566771115,270892.2566771115
1484000.0,1471667.7756115245,12332.22438847553,1473815.0,10185.0,1448167.4055256713,35832.59447432868
815000.0,821794.182078567,6794.182078566984,843636.94,28636.9375,941447.4339624979,126447.43396249786
473880.0,354051.76012667216,119828.23987332784,543296.6,69416.625,655163.0633857577,181283.06338575773
710000.0,711513.7533638304,1513.7533638303867,735357.4,25357.375,849089.1678075674,139089.1678075674
750333.0,863810.9082219821,113477.90822198207,838734.8,88401.8125,906685.0126465595,156352.0126465595
1800000.0,1821168.025737542,21168.02573754196,1760957.6,39042.375,1744262.041882759,55737.95811724104
867000.0,815883.3256732997,51116.674326700275,889845.2,22845.1875,979419.6052035157,112419.60520351573
395000.0,444364.1245323638,49364.124532363785,543598.2,148598.1875,638892.2566771115,243892.2566771115
1010000.0,968302.6573667281,41697.34263327194,1028154.2,18154.1875,1126306.1770979303,116306.17709793034
1450000.0,1401193.0894148226,48806.910585177364,1355658.9,94341.125,1374446.4894272417,75553.51057275827
875000.0,804789.385918956,70210.61408104398,889845.2,14845.1875,979419.6052035157,104419.60520351573
374250.0,444364.1245323638,70114.12453236378,534791.3,160541.3125,625546.1240021865,251296.12400218647
1435000.0,1295824.4919926007,139175.50800739927,1358002.4,76997.625,1374446.4894272417,60553.51057275827
2900000.0,3015533.7964917324,115533.79649173236,2830786.8,69213.25,2558120.5309583275,341879.46904167254
3488000.0,3019854.1617743275,468145.8382256725,2863022.2,624977.75,2590828.153923439,897171.8460765611
680000.0,912955.0269965511,232955.02699655108,834623.9,154623.875,879363.9747626355,199363.97476263554
5052081.0,4601226.200779475,450854.7992205247,4181401.8,870679.25,3650328.747803093,1401752.252196907
480000.0,479497.97141353926,502.0285864607431,567961.44,87961.4375,655163.0633857577,175163.06338575773
1025000.0,1075601.855936436,50601.85593643598,1064976.8,39976.75,1126306.1770979303,101306.17709793034
435000.0,1312310.2978800186,877310.2978800186,1008637.7,573637.6875,624175.2694689251,189175.26946892508
595000.0,599164.5424619433,4164.542461943347,657054.56,62054.5625,757578.1711603962,162578.1711603962
3100000.0,2983128.2169390246,116871.78306097537,2906101.2,193898.75,2558120.5309583275,541879.4690416725
1180000.0,1189956.8190079727,9956.819007972721,1199172.2,19172.25,1246783.798139157,66783.798139157
660000.0,790938.7479525298,130938.74795252981,716937.7,56937.6875,852851.5078351271,192851.50783512706
875000.0,828141.2012614366,46858.79873856343,889136.06,14136.0625,979419.6052035157,104419.60520351573
1650000.0,1002372.5811291727,647627.4188708273,1044843.7,605156.3125,1120719.6398253657,529280.3601746343
1203663.0,986234.227477449,217428.772522551,1067320.2,136342.75,1120719.6398253657,82943.36017463426
630000.0,595284.0643983565,34715.93560164352,641323.25,11323.25,737521.3391787636,107521.33917876356
733000.0,868021.2557620893,135021.25576208928,809867.0,76867.0,874495.0149735785,141495.0149735785
435000.0,394201.8016914119,40798.19830858812,585349.56,150349.5625,647189.0294189622,212189.0294189622
3200000.0,3036439.985085793,163560.01491420716,2876151.2,323848.75,2558120.5309583275,641879.4690416725
1560000.0,1670653.4275721286,110653.4275721286,1595194.6,35194.625,1519920.3363938625,40079.6636061375
4850000.0,4362909.024939109,487090.97506089136,4212392.5,637607.5,3507231.5364208487,1342768.4635791513
1040000.0,1002372.5811291727,37627.4188708273,1044843.7,4843.6875,1120719.6398253657,80719.63982536574
1622500.0,1628184.9443300876,5684.94433008763,1624921.0,2421.0,1526525.81602743,95974.18397257011
1299000.0,1311337.4242222626,12337.424222262576,1383099.0,84099.0,1312409.7813988726,13409.781398872612
9000000.0,7892500.885722836,1107499.1142771645,7662212.5,1337787.5,5807089.740108225,3192910.2598917754
605000.0,608408.3824943806,3408.382494380581,644163.2,39163.1875,751877.5231068097,146877.5231068097
470000.0,444364.1245323638,25635.875467636215,563935.94,93935.9375,655163.0633857577,185163.06338575773
2189888.0,2261221.479446409,71333.4794464088,2126958.2,62929.75,1977356.8488254622,212531.15117453784
1220000.0,986234.227477449,233765.772522551,1039662.3,180337.6875,1120719.6398253657,99280.36017463426
1205000.0,1185459.7654944293,19540.234505570726,1213685.9,8685.875,1266730.6009317106,61730.60093171056
520000.0,617169.5806923419,97169.5806923419,635202.44,115202.4375,733758.9991512039,213758.9991512039
1489000.0,1272790.1887799273,216209.81122007268,1306372.5,182627.5,1318700.590910475,170299.409089525
15500000.0,12726899.799560575,2773100.200439425,13642319.0,1857681.0,15036967.140018636,463032.85998136364
1038000.0,1059713.5021663697,21713.502166369697,1110043.2,72043.25,1174369.9362272336,136369.93622723361
722500.0,804789.385918956,82289.38591895602,766830.75,44330.75,864025.763261116,141525.763261116
1567500.0,1585359.3490710761,17859.34907107614,1570584.6,3084.625,1536297.1772074897,31202.82279251027
1020000.0,952208.2662415244,67791.73375847563,1052834.2,32834.25,1112861.3374865025,92861.33748650248
730000.0,899830.708900527,169830.70890052698,834623.9,104623.875,879363.9747626355,149363.97476263554
730000.0,820927.7395706797,90927.73957067973,785918.56,55918.5625,879363.9747626355,149363.97476263554
885000.0,912955.0269965511,27955.02699655108,893606.8,8606.8125,780240.2880244976,104759.71197550243
430000.0,444364.1245323638,14364.124532363785,551213.56,121213.5625,649574.8357950038,219574.8357950038
1150000.0,1056699.4666106699,93300.53338933014,1110043.2,39956.75,1174369.9362272336,24369.936227233615
1900000.0,1947579.7823216429,47579.78232164285,1921411.0,21411.0,1790178.4365986355,109821.56340136449
886900.0,920168.4886873079,33268.48868730792,944529.06,57629.0625,986348.5254984942,99448.52549849416
745000.0,804789.385918956,59789.38591895602,793319.4,48319.375,906925.7210056602,161925.72100566025
1100000.0,1115189.0426281907,15189.042628190713,1107699.8,7699.75,1174369.9362272336,74369.93622723361
5800000.0,5402621.290040117,397378.70995988324,5177366.5,622633.5,4413787.87701647,1386212.1229835302
961250.0,878429.4632373148,82820.53676268517,937321.3,23928.6875,1013591.6439013734,52341.643901373376
2375000.0,2469323.6464954363,94323.64649543632,2335856.8,39143.25,2161412.9708562735,213587.02914372645
435000.0,444364.1245323638,9364.124532363785,558199.3,123199.3125,655163.0633857577,220163.06338575773
4100000.0,3839460.447181004,260539.5528189959,3740606.5,359393.5,3229671.051680895,870328.948319105
2510000.0,1847320.4974826463,662679.5025173537,1810214.4,699785.625,1768285.2936717547,741714.7063282453
820000.0,826674.9022129414,6674.902212941437,932717.5,112717.5,969160.5804245368,149160.58042453683
846500.0,804789.385918956,41710.61408104398,850083.0,3583.0,941447.4339624979,94947.43396249786
805000.0,793952.7835082294,11047.216491770581,710584.2,94415.8125,813100.8557365285,8100.855736528523
340000.0,444364.1245323638,104364.12453236378,531390.8,191390.8125,621512.9359293518,281512.93592935184
825000.0,876935.2263180062,51935.22631800617,873460.25,48460.25,941217.2499298219,116217.24992982193
980000.0,886070.2918834224,93929.70811657759,953752.4,26247.625,1022336.0094568332,42336.00945683324
1573000.0,1627652.9980445823,54652.99804458232,1528591.4,44408.625,1519920.3363938625,53079.6636061375
1685000.0,1606372.89615578,78627.10384422005,1541548.6,143451.375,1526525.81602743,158474.1839725701
2550000.0,2485462.000147159,64537.99985284079,2335856.8,214143.25,2161412.9708562735,388587.02914372645
2870000.0,2661261.1592880534,208738.8407119466,2466157.8,403842.25,2314930.0318486555,555069.9681513445
720000.0,821053.9218880903,101053.92188809032,772713.94,52713.9375,864025.763261116,144025.763261116
1999000.0,2016628.3502838167,17628.35028381669,1902495.6,96504.375,1854460.814500073,144539.18549992703
1125000.0,981426.9754627522,143573.02453724784,1028154.2,96845.8125,1120719.6398253657,4280.360174634261
868000.0,595284.0643983565,272715.9356016435,644163.2,223836.8125,751877.5231068097,116122.4768931903
890000.0,812002.8476097129,77997.15239028714,901714.25,11714.25,996572.5047986364,106572.50479863642
1725000.0,1717036.9751002532,7963.024899746757,1655460.0,69540.0,1594644.754229053,130355.24577094708
820000.0,804789.385918956,15210.614081043983,874117.75,54117.75,957576.589595642,137576.58959564206
1455000.0,1462462.0064936162,7462.006493616151,1452373.0,2627.0,1448167.4055256713,6832.594474328682
1020000.0,968302.6573667281,51697.34263327194,1028154.2,8154.1875,1131025.8054814516,111025.80548145156
699800.0,804789.385918956,104989.38591895602,819462.4,119662.375,910447.3526741192,210647.35267411917
2800000.0,2642407.814455999,157592.18554400094,2572572.5,227427.5,2359202.4258149522,440797.57418504776
850000.0,825127.165705737,24872.83429426304,901698.06,51698.0625,936917.3948206796,86917.39482067956
1226500.0,1174624.902684847,51875.09731515311,1164076.8,62423.25,1205183.9360716431,21316.06392835686
1258000.0,1177415.7702113178,80584.22978868219,1199172.2,58827.75,1266730.6009317106,8730.600931710564
2700000.0,2682302.1986728176,17697.801327182446,2540452.8,159547.25,2314930.0318486555,385069.96815134445
955000.0,921088.1515520237,33911.848447976285,965260.6,10260.625,1022336.0094568332,67336.00945683324
1775000.0,1786818.82711813,11818.827118129935,1766938.8,8061.25,1674606.5080095208,100393.49199047918
687000.0,777814.4298565057,90814.42985650571,748110.94,61110.9375,852851.5078351271,165851.50783512706
972000.0,886070.2918834224,85929.70811657759,949682.44,22317.5625,1022336.0094568332,50336.00945683324
2097000.0,1975998.355398174,121001.64460182609,1937594.9,159405.125,1854460.814500073,242539.18549992703
900000.0,833814.8957840207,66185.10421597934,907345.44,7345.4375,984880.7895920767,84880.78959207668
510000.0,611422.4180500802,101422.41805008019,650516.7,140516.6875,749690.1233604739,239690.1233604739
600000.0,659447.3349384612,59447.334938461194,679885.94,79885.9375,747916.7764495445,147916.77644954447
2575000.0,2515301.947101971,59698.052898028865,2384297.2,190702.75,2161412.9708562735,413587.02914372645
2717000.0,2767217.04706104,50217.047061040066,2593196.0,123804.0,2359202.4258149522,357797.57418504776
2150000.0,1423005.1375891303,726994.8624108697,1432381.5,717618.5,1374446.4894272417,775553.5105727583
3005000.0,2959321.7642273107,45678.23577268934,2877774.0,127226.0,2558120.5309583275,446879.46904167254
2700000.0,2309893.2597063356,390106.7402936644,2156588.8,543411.25,1977356.8488254622,722643.1511745378
